feature,importance_mean,importance_std
encounter_for_other_postprocedural_aftercare,3.881987577647461e-05,8.505008656914205e-05
sebaceous_cyst,3.8819875776496816e-05,0.00010122985101247719
superficial_injury_of_shoulder_and_upper_arm,3.8819875776496816e-05,0.00011251068902321886
other_specified_disorders_of_male_genital_organs,3.8819875776496816e-05,0.00023420967591607342
male_erectile_dysfunction__unspecified,3.8819875776496816e-05,0.00018698128227934453
fracture_of_lumbar_spine_and_pelvis,3.8819875776496816e-05,0.0002195983792504928
presence_of_other_vascular_implants_and_grafts,4.658385093165851e-05,1.5527950310589842e-05
oth___unsp_injuries_of_abd__low_back__pelv___extrn_genitals,4.6583850931680713e-05,5.150038494343881e-05
other_disorders_of_choroid,4.658385093170292e-05,0.00012851665650038152
hypertrophy_of_breast,4.658385093170292e-05,7.527453194746603e-05
other_intervertebral_disc_degeneration__lumbar_region,4.6583850931725125e-05,1.5527950310556537e-05
vitamin_b12_defic_anemia_due_to_intrinsic_factor_deficiency,4.6583850931725125e-05,0.00023854489900213615
other_specified_anxiety_disorders,4.658385093174733e-05,0.0006159529028042703
bed_confinement_status,4.658385093174733e-05,3.803555501212791e-05
enteroptosis,4.658385093174733e-05,7.917732163961387e-05
other_disorders_of_external_ear,4.658385093174733e-05,0.00018762493747814126
hypotension,4.658385093174733e-05,0.00012851665650037884
other_specified_peripheral_vascular_diseases,4.658385093174733e-05,0.00014607832082473243
other_specified_postprocedural_states,4.658385093174733e-05,8.987451011480993e-05
other_and_unspecified_effects_of_external_causes,4.658385093176953e-05,0.00012851665650035737
nevus__non_neoplastic,4.658385093176953e-05,5.7053332518264385e-05
unspecified_kidney_failure,4.658385093176953e-05,7.527453194750496e-05
other_specified_anemias,4.658385093176953e-05,9.942739499123472e-05
type_2_diabetes_mellitus_with_diabetic_nephropathy,4.658385093176953e-05,5.705333251823416e-05
malnutrition,4.658385093176953e-05,9.316770186337253e-05
encounter_for_administrative_examination,4.658385093176953e-05,8.289657027975487e-05
activity,4.658385093176953e-05,0.00020600153977357613
venous_insufficiency__chronic___peripheral_,4.658385093176953e-05,0.00013975155279497554
acute_bronchitis__unspecified,4.658385093176953e-05,7.527453194752785e-05
soft_tissue_disorders_related_to_use__overuse_and_pressure,4.658385093176953e-05,6.678823965092984e-05
other_diseases_of_esophagus,4.658385093176953e-05,8.645596836697786e-05
left_posterior_fascicular_block,4.658385093176953e-05,5.7053332518249274e-05
biomechanical_lesions__not_elsewhere_classified,4.6583850931791736e-05,0.0006309394302456659
persons_encountering_health_services_in_other_circumstances,4.6583850931791736e-05,0.0001860116234582468
benign_neoplasm_of_appendix,4.6583850931791736e-05,0.00029298078049862453
atopic_dermatitis,4.6583850931791736e-05,0.0006743494021927706
other_and_unspecified_diseases_of_spinal_cord,5.0465838509383684e-05,5.150038494342877e-05
enlarged_lymph_nodes,5.0465838509428096e-05,0.00020890720569992358
congenital_malformations_of_the_circulatory_system,5.434782608697564e-05,0.0001242236024844731
presence_of_external_hearing_aid,5.434782608699784e-05,0.00013130073389197865
other_bursopathies,5.4347826087020044e-05,9.381246873912575e-05
other_and_unspecified_arthropathy,5.4347826087020044e-05,5.810026998091104e-05
body_mass_index__bmi__27_0_27_9__adult,5.4347826087020044e-05,6.307483233414333e-05
other_and_unspecified_disorders_of_the_circulatory_system,5.4347826087020044e-05,0.00012662660271973986
suppurative_and_necrotic_conditions_of_the_lower_respiratory_tract,5.4347826087020044e-05,5.2657841483911286e-05
chills__without_fever_,5.4347826087020044e-05,0.00011143400694415168
injuries_to_the_thorax,5.4347826087020044e-05,0.00011671813958364198
ventral_hernia,5.4347826087020044e-05,6.307483233412966e-05
esophagitis__unspecified,5.4347826087020044e-05,0.0001401822211589057
other_specified_pleural_conditions,5.434782608704225e-05,0.00046102586457468674
vascular_disorders_of_intestine,5.434782608704225e-05,0.0003720232469164871
general_symptoms_and_signs,5.434782608704225e-05,0.0001711599975547448
allergy_status_to_penicillin,5.434782608704225e-05,7.993501662258197e-05
spontaneous_rupture_of_synovium_and_tendon,5.434782608704225e-05,3.9588660819819994e-05
intraoperative_and_postprocedural_complications_of_skin_and_subcutaneous_tissue,5.434782608704225e-05,0.00016396515591570734
elevated_prostate_specific_antigen__psa_,5.4347826087064456e-05,0.00020629394806813742
bronchiectasis,5.434782608708666e-05,7.60711100243442e-05
other_cerebrovascular_diseases,5.434782608708666e-05,0.00018794593846134769
fracture_of_skull_and_facial_bones,5.434782608708666e-05,0.00010003182241245056
xerosis_cutis,5.434782608708666e-05,0.0002827195878265548
palpitations,5.434782608708666e-05,0.00015835464327926474
myositis__unspecified,5.434782608708666e-05,0.00013130073389200098
other_specified_diseases_of_gallbladder,5.434782608708666e-05,0.00010588650385855679
disorder_involving_the_immune_mechanism__unspecified,6.211180124227056e-05,0.00010003182241248331
other_benign_neoplasm_of_skin_of_scalp_and_neck,6.211180124229276e-05,0.00054325638771849
type_1_diabetes_mellitus_without_complications,6.211180124229276e-05,7.607111002432381e-05
cholecystitis,6.211180124229276e-05,4.65838509316363e-05
gout,6.211180124229276e-05,0.00013581409692964115
congenital_malformations_of_the_urinary_system,6.211180124229276e-05,7.200014359856606e-05
pain_in_left_leg,6.211180124229276e-05,0.00042212041053006654
anorexia,6.211180124229276e-05,7.20001435985062e-05
menopausal_and_other_perimenopausal_disorders,6.211180124231497e-05,6.768476620405734e-05
nasal_congestion,6.211180124231497e-05,0.000258203247644656
other_and_unspecified_myopathies,6.211180124231497e-05,3.105590062112973e-05
pelvic_and_perineal_pain,6.211180124231497e-05,0.00018794593846134584
nonrheumatic_pulmonary_valve_disorders,6.211180124231497e-05,6.768476620407008e-05
unilateral_primary_osteoarthritis__left_knee,6.211180124231497e-05,0.00011927244950107963
bladder_neck_obstruction,6.211180124231497e-05,0.00016396515591572206
contusion_of_scalp__initial_encounter,6.211180124231497e-05,7.200014359857085e-05
change_in_bowel_habit,6.211180124231497e-05,9.381246873910187e-05
primary_osteoarthritis__left_hand,6.211180124231497e-05,0.00020036471895282048
sleep_disorders_not_due_to_a_substance_or_known_physiol_cond,6.211180124231497e-05,6.30748323341488e-05
finding_of_oth_substances__not_normally_found_in_blood,6.211180124231497e-05,7.993501662253668e-05
polyneuropathy__unspecified,6.211180124231497e-05,0.00011410666503648496
type_2_diabetes_w_unsp_diabetic_rtnop_w_o_macular_edema,6.211180124231497e-05,0.000473284181805225
primary_osteoarthritis__left_ankle_and_foot,6.211180124231497e-05,5.810026998094665e-05
cardiac_arrhythmia__unspecified,6.211180124233717e-05,0.0003963431372080346
oth_disrd_of_bone_density_and_structure__unspecified_site,6.211180124233717e-05,7.993501662257335e-05
puckering_of_macula__bilateral,6.211180124233717e-05,3.1055900621113074e-05
urge_incontinence,6.211180124233717e-05,0.00011143400694413466
other_specified_diseases_of_liver,6.211180124233717e-05,0.00011410666503642753
irritable_bowel_syndrome,6.211180124233717e-05,0.00016024664161917805
anemia_in_chronic_diseases_classified_elsewhere,6.211180124233717e-05,4.6583850931651115e-05
hernia,6.211180124233717e-05,0.0001086956521739037
hydrocele__unspecified,6.211180124233717e-05,0.00010003182241245918
other_constipation,6.211180124233717e-05,4.658385093168812e-05
other_and_unspecified_disorders_of_prostate,6.211180124235938e-05,0.00010588650385860075
atelectasis,6.211180124235938e-05,7.993501662261001e-05
gastritis_and_duodenitis,6.211180124235938e-05,7.993501662257766e-05
other_headache_syndromes,6.211180124235938e-05,3.958866081983306e-05
other_specified_disorders_of_brain,6.211180124238158e-05,3.9588660819819994e-05
pain_in_right_foot,6.987577639756548e-05,0.00017941335416601158
oth_disorders_of_electrolyte_and_fluid_balance__nec,6.987577639756548e-05,0.0001237374025660757
patient_s_noncompliance_w_oth_medical_treatment_and_regimen,6.987577639756548e-05,0.0001397515527950261
spondylosis,6.987577639756548e-05,7.917732163963564e-05
other_disorders_of_pigmentation,6.987577639756548e-05,6.678823965095823e-05
encounter_for_screening_for_diabetes_mellitus,6.987577639756548e-05,3.803555501212791e-05
benign_neoplasm_of_transverse_colon,6.987577639758769e-05,0.00024105861329592836
hypocalcemia,6.987577639758769e-05,4.527136564323022e-05
seborrheic_keratosis,6.987577639758769e-05,0.0002682787661983467
oth_acute_skin_changes_due_to_ultraviolet_radiation,6.987577639758769e-05,0.0002496573787393094
localized_swelling__mass_and_lump__trunk,6.987577639760989e-05,0.00011089174578484189
disorder_of_kidney_and_ureter__unspecified,6.987577639760989e-05,0.0001939440372173694
history_of_falling,6.987577639760989e-05,6.67882396509763e-05
abnormal_findings_on_diagnostic_imaging_of_prt_ms_sys,6.987577639760989e-05,0.00012373740256604366
disorder_of_cartilage__unspecified,6.987577639760989e-05,6.678823965093759e-05
varicose_veins_of_lower_extremities,6.987577639763209e-05,9.316770186337994e-05
other_and_unspecified_injuries_of_thorax,6.987577639763209e-05,0.0003288481146669186
malaise_and_fatigue,6.987577639763209e-05,4.5271365643123595e-05
suppurative_and_unspecified_otitis_media,6.987577639763209e-05,0.0001939440372173614
impaired_glucose_tolerance__oral_,6.987577639763209e-05,0.00024478078836081445
skin_changes_due_to_chronic_expsr_to_nonionizing_radiation,6.987577639763209e-05,0.00032976336306827966
other_and_unspecified_injuries_of_hip_and_thigh,6.98757763976543e-05,9.634839787261224e-05
rheumatic_disorders_of_both_mitral_and_tricuspid_valves,7.375776397524624e-05,0.00023753196491893666
noninflammatory_disorders_of_female_genital_tract,7.7639751552816e-05,9.820738075053763e-05
enlarged_lymph_nodes__unspecified,7.76397515528382e-05,0.00035152892616990307
oth_viral_agents_as_the_cause_of_diseases_classd_elswhr,7.76397515528382e-05,0.0001299161531885535
vomiting_without_nausea,7.76397515528382e-05,8.852293673133901e-05
contusion_of_unspecified_part_of_head__initial_encounter,7.76397515528604e-05,2.455184518765635e-05
coronary_angioplasty_status,7.76397515528604e-05,0.00010416465733696326
exposure_to_other_specified_factors,7.76397515528604e-05,7.365553556289882e-05
encounter_for_therapeutic_drug_level_monitoring,7.76397515528604e-05,0.00011774651310636083
encntr_for_oth_sp_exam_w_o_complaint__suspected_or_reprtd_dx,7.76397515528604e-05,0.00012991615318846722
white_matter_disease__unspecified,7.76397515528604e-05,0.00014934304395704904
intraop_and_postprocedural_complications_of_skin__subcu,7.76397515528604e-05,8.142925839828546e-05
nail_dystrophy,7.763975155288261e-05,0.0001646987844378421
benign_neoplasm_of_colon__rectum__anus_and_anal_canal,7.763975155288261e-05,6.944310489126196e-05
interstitial_pulmonary_disease__unspecified,7.763975155288261e-05,0.00011774651310639744
type_2_diabetes_mellitus_with_hyperglycemia,7.763975155288261e-05,0.00010122985101247719
other_inflammatory_spondylopathies,7.763975155288261e-05,8.852293673130979e-05
type_2_diabetes_mellitus_with_diabetic_dermatitis,7.763975155288261e-05,8.852293673130008e-05
other_specified_interstitial_pulmonary_diseases,7.763975155288261e-05,0.0005001591120623096
wheezing,7.763975155288261e-05,3.472155244569304e-05
alkalosis,7.763975155290481e-05,9.508888753040134e-05
age_related_osteoporosis_w_o_current_pathological_fracture,7.763975155290481e-05,0.0001275751298536641
intervertebral_disc_disorders_w_radiculopathy__lumbar_region,7.763975155290481e-05,0.00023930178582950838
hypertrophic_disorders_of_skin,7.763975155290481e-05,7.365553556291053e-05
other_disorders_of_fluid__electrolyte_and_acid_base_balance,7.763975155292702e-05,0.0002097710572376359
oth_degenerative_diseases_of_nervous_system__nec,7.763975155292702e-05,0.00011774651310637548
oth_diabetes_mellitus_with_diabetic_polyneuropathy,7.763975155292702e-05,0.0003076337384496956
long_term__current__use_of_insulin,7.763975155292702e-05,0.00033931325129526877
dementia_in_other_diseases_classified_elsewhere,7.763975155292702e-05,0.00012027898590707218
exposure_to_sunlight,8.540372670806651e-05,9.634839787258182e-05
other_pruritus,8.54037267080887e-05,0.00019238372194666482
other_intervertebral_disc_displacement__lumbosacral_region,8.540372670811092e-05,0.00010813966053711305
polyp_of_colon,8.540372670811092e-05,7.917732163964653e-05
conduction_disorder__unspecified,8.540372670811092e-05,0.0001827422716760801
viral_wart__unspecified,8.540372670811092e-05,7.527453194746143e-05
vitreous_degeneration__right_eye,8.540372670813312e-05,0.0001187659824594774
mononeuropathies_of_lower_limb,8.540372670815533e-05,7.527453194743396e-05
right_lower_quadrant_pain,8.540372670815533e-05,0.0001261496646682771
encounter_for_other_orthopedic_aftercare,8.540372670815533e-05,0.0001708074534161441
injuries_to_the_abdomen__lower_back__lumbar_spine__pelvis_and_external_genitals,8.540372670815533e-05,0.00019702760155980247
malignant_neoplasms_of_male_genital_organs,8.540372670815533e-05,0.00012373740256606597
behavioral_syndromes_associated_with_physiological_disturbances_and_physical_factors,8.540372670815533e-05,7.917732163967483e-05
encntr_screen_mammogram_for_malignant_neoplasm_of_breast,8.540372670817753e-05,7.527453194747748e-05
exposure_to_forces_of_nature,8.540372670817753e-05,4.5271365643214986e-05
renal_osteodystrophy,8.540372670817753e-05,0.00016174430633536844
other_disorders_of_conjunctiva,8.540372670817753e-05,0.0004589290902525411
diseases_of_inner_ear,8.540372670817753e-05,0.00025325320543944366
persistent_proteinuria__unspecified,8.540372670819973e-05,6.211180124221227e-05
chronic_kidney_disease__stage_1,8.540372670819973e-05,9.316770186337624e-05
constipation__unspecified,8.540372670822194e-05,0.00027051632593451337
superficial_injury_of_hip_and_thigh,9.316770186340584e-05,0.00017291193673382813
enlarged_prostate,9.316770186340584e-05,9.697201860865359e-05
muscle_spasm_of_back,9.316770186340584e-05,6.768476620412356e-05
other_dorsalgia,9.316770186340584e-05,8.715040497143184e-05
type_2_diabetes_mellitus_with_foot_ulcer,9.316770186340584e-05,0.00013801544126263498
other_diseases_of_the_respiratory_system,9.316770186340584e-05,8.715040497144173e-05
diseases_of_salivary_glands,9.316770186342804e-05,0.00029112318725550674
inflammatory_diseases_of_prostate,9.316770186342804e-05,0.00012177319209128385
asymptomatic_varicose_veins_of_unspecified_lower_extremity,9.316770186342804e-05,5.2657841483898194e-05
influenza_due_to_unidentified_influenza_virus,9.316770186342804e-05,0.00017027726862931143
gastritis__unspecified__without_bleeding,9.316770186342804e-05,0.00029929092030112954
other_respiratory_disorders,9.316770186342804e-05,0.00033895776324445947
varicose_veins_of_unsp_lower_extremity_with_inflammation,9.316770186342804e-05,0.00048336591354885796
benign_neoplasm_of_sigmoid_colon,9.316770186342804e-05,0.00020335094493335905
accidental_poisoning_by_other_solid_and_liquid_substances__gases__and_vapors,9.316770186342804e-05,0.00019112629852627015
pain_in_right_toe_s_,9.316770186345025e-05,0.0001242236024844523
dorsopathy__unspecified,9.316770186345025e-05,0.0002718500217393291
other_specified_and_unspecified_injuries_of_neck,9.316770186345025e-05,7.200014359852775e-05
abnormal_findings_on_dx_imaging_of_liver_and_biliary_tract,9.316770186345025e-05,0.00039710285256346734
cachexia,9.316770186345025e-05,8.362057153933205e-05
abnormal_findings_on_diagnostic_imaging_and_in_function_studies__without_diagnosis,9.316770186345025e-05,0.00014018222115887375
varicose_veins_of_other_sites,9.316770186347245e-05,0.0002311005600332099
phlebitis_and_thrombophlebitis,9.316770186347245e-05,0.00010869565217390845
testicular_dysfunction,9.316770186347245e-05,0.00012422360248443565
encounter_for_immunization,9.316770186347245e-05,9.697201860867846e-05
unspecified_convulsions,9.316770186347245e-05,3.9588660819815644e-05
unspecified_injury_of_face__initial_encounter,9.316770186351686e-05,0.00015253790919555164
unspecified_intestinal_obstruction,9.316770186351686e-05,3.9588660819819994e-05
epidermal_cyst,9.704968944113102e-05,0.00039929785312493296
other_right_bundle_branch_block,0.00010093167701865635,0.000367130137190571
body_mass_index__bmi__26_0_26_9__adult,0.00010093167701865635,8.715040497139624e-05
other_synovitis_and_tenosynovitis__unspecified_hand,0.00010093167701867856,0.0001401822211589512
body_mass_index__bmi__40_0_44_9__adult,0.00010093167701867856,0.00011143400694415477
fibromyalgia,0.00010093167701870076,0.0001266266027197181
major_depressive_disorder__recurrent__moderate,0.00010093167701870076,0.00030029626717105023
other_allergic_rhinitis,0.00010093167701870076,7.993501662258413e-05
injuries_to_the_shoulder_and_upper_arm,0.00010093167701870076,0.0008672919764865308
chronic_pain_syndrome,0.00010093167701870076,0.00019425459632292527
cyst_of_pancreas,0.00010093167701872297,0.0002931864532375743
benign_neoplasm_of_descending_colon,0.00010093167701872297,7.200014359855648e-05
adverse_effects__not_elsewhere_classified,0.00010093167701872297,6.307483233414606e-05
finding_of_unsp_substance__not_normally_found_in_blood,0.00010093167701872297,6.768476620404206e-05
hemiplegia__unspecified_affecting_left_nondominant_side,0.00010093167701872297,0.0002784226875316961
other_diseases_of_the_pleura,0.00010093167701872297,9.38124687391184e-05
heart_transplant_status,0.00010093167701872297,0.0008119202771677986
functional_dyspepsia,0.00010093167701872297,0.00013581409692961703
other_nonrheumatic_pulmonary_valve_disorders,0.00010093167701874517,0.00012422360248449255
glaucoma,0.00010093167701874517,9.697201860868914e-05
acute_bronchospasm,0.00010093167701874517,5.810026998097929e-05
other_fluid_overload,0.00010093167701876737,0.000131300733892022
heart_failure__unspecified,0.00010093167701876737,0.0003554510292626959
oth_abn_and_inconclusive_findings_on_dx_imaging_of_breast,0.00010093167701876737,0.0002091955525669219
bacteremia,0.00010093167701876737,0.00023110056003315994
persons_with_potential_health_hazards_related_to_family_and_personal_history_and_certain_conditions_,0.00010869565217395128,0.00016174430633542067
disorders_of_vestibular_function,0.00010869565217395128,0.0002682787661982953
ataxic_gait,0.00010869565217397348,0.00013312444254255388
poisoning_by__adverse_effects_of_and_underdosing_of_drugs__medicaments_and_biological_substances,0.00010869565217397348,0.00031955148489534095
dry_eye_syndrome_of_bilateral_lacrimal_glands,0.00010869565217399568,9.634839787255677e-05
chronic_maxillary_sinusitis,0.00010869565217399568,9.316770186335218e-05
dysuria,0.00010869565217399568,0.00011089174578477349
myopia__bilateral,0.00010869565217399568,0.00017256297182366448
gastroduodenitis__unspecified__without_bleeding,0.00010869565217399568,0.00020156451841217356
benign_neoplasm_of_rectum,0.00010869565217399568,0.00018274227167609707
other_cardiac_arrhythmias,0.00010869565217401789,0.00021034498733137196
long_term__current__use_of_oral_hypoglycemic_drugs,0.00010869565217401789,5.705333251827949e-05
effusion__right_knee,0.00010869565217401789,0.00017602149144029612
hydrocele_and_spermatocele,0.00010869565217401789,7.527453194747061e-05
unspecified_cirrhosis_of_liver,0.00010869565217404009,0.0001579735244516684
chronic_kidney_disease__stage_2__mild_,0.00010869565217404009,6.211180124225114e-05
presence_of_automatic__implantable__cardiac_defibrillator,0.0001086956521740623,0.00026260146778394944
superfic_inj_abdomen__low_back__pelvis_and_external_genitals,0.00011645962732922399,0.00023162164425736468
encntr_for_surgical_aftcr_following_surgery_on_the_circ_sys,0.00011645962732922399,0.00030566800753151235
unspecified_dementia_without_behavioral_disturbance,0.0001164596273292462,0.00030169812465410674
athscl_heart_disease_of_native_coronary_artery_w_o_ang_pctrs,0.0001164596273292462,0.0001901777750608118
type_2_diabetes_mellitus_with_hypoglycemia_without_coma,0.0001164596273292462,0.00015134773827345832
find_of_drugs_and_oth_substnc__not_normally_found_in_blood,0.0001164596273292684,5.4899594812603574e-05
cerebral_palsy_and_other_paralytic_syndromes,0.0001164596273292684,0.0003134569757482225
occlusion_and_stenosis_of_unspecified_carotid_artery,0.00011645962732929061,0.00038429716368833944
supraventricular_tachycardia,0.00011645962732929061,0.00010416465733693017
other_skin_changes,0.00011645962732929061,0.000259832306377024
drug_or_chemical_induced_diabetes_mellitus,0.00011645962732929061,0.00022367795482743414
somnolence,0.00011645962732929061,0.00018041847886059872
unspecified_right_bundle_branch_block,0.00011645962732929061,0.00022900436651784458
other_malaise,0.00011645962732929061,0.00011774651310641208
transplanted_organ_and_tissue_status,0.00011645962732931281,0.0004419332133775529
malignant_neoplasms_of_digestive_organs,0.00011645962732933501,0.00015911414232859406
oth_tear_of_medial_meniscus__current_injury__unsp_knee__init,0.00012422360248451892,8.6455968366936e-05
obstructive_and_reflux_uropathy__unspecified,0.00012422360248451892,1.5527950310578743e-05
disorder_of_lipoprotein_metabolism__unspecified,0.00012422360248451892,0.00015014813358553745
adverse_effect_of_unsp_drug_meds_biol_subst__init,0.00012422360248454112,0.0002103449873314605
other_obesity_due_to_excess_calories,0.00012422360248454112,0.00010531568296777675
presence_of_left_artificial_knee_joint,0.00012422360248454112,0.0002268888073944489
other_fecal_abnormalities,0.00012422360248454112,0.00011357716489385935
other_benign_neoplasms_of_skin,0.00012422360248456332,7.91773216396487e-05
allergy__unspecified__initial_encounter,0.00012422360248456332,7.527453194742938e-05
cerebrovascular_diseases,0.00012422360248456332,0.00013536953240804846
unspecified_fall__initial_encounter,0.00012422360248456332,0.00016174430633542067
abnormal_electrocardiogram__ecg___ekg_,0.00012422360248456332,0.0003586586789580768
injuries_to_the_ankle_and_foot,0.00012422360248458552,0.00025562232349620796
hypertensive_chronic_kidney_disease,0.00012422360248458552,8.289657027975694e-05
other_disorders_of_the_nervous_system,0.00012422360248458552,0.00010813966053713695
malignant_neoplasm_of_prostate,0.00012422360248458552,0.00017080745341615624
repeated_falls,0.00012422360248458552,9.634839787263193e-05
other_respiratory_diseases_principally_affecting_the_interstitium,0.00012422360248458552,0.0003869545277756537
postnasal_drip,0.00012422360248458552,0.00016724114307869916
other_conduction_disorders,0.00012422360248458552,0.0002877911955411501
sprain_of_ligaments_of_cervical_spine__initial_encounter,0.00012422360248458552,0.00015411050653173195
gastric_ulcer,0.00012422360248458552,8.987451011480994e-05
other_specified_deforming_dorsopathies__site_unspecified,0.00012422360248460774,0.00031955148489530154
problems_related_to_care_provider_dependency,0.00012422360248460774,5.150038494337521e-05
pain_in_unspecified_joint,0.00012422360248460774,0.000533628580044698
pneumonia__unspecified_organism,0.00012422360248460774,0.000632370891127267
pneumothorax__unspecified,0.00013198757763976943,0.000289045193617817
generalized_edema,0.00013198757763979163,0.00010003182241241954
atrial_premature_depolarization,0.00013198757763979163,0.00025820324764468875
abnormal_weight_loss,0.00013198757763979163,0.00010588650385860075
cholecystitis__unspecified,0.00013198757763981382,0.0001847108269157545
vitamin_d_deficiency__unspecified,0.00013198757763981382,0.0002639751552794938
upper_abdominal_pain__unspecified,0.00013198757763981382,8.362057153931143e-05
persons_with_potential_health_hazards_related_to_socioeconomic_and_psychosocial_circumstances,0.00013198757763983605,0.00014853359060331924
herpesviral__herpes_simplex__infections,0.00013198757763983605,0.00011143400694420119
diseases_of_middle_ear_and_mastoid,0.00013198757763983605,0.0006470703893172071
nodular_prostate_without_lower_urinary_tract_symptoms,0.00013198757763983605,9.381246873908348e-05
unspecified_fall,0.00013198757763983605,5.8100269980976326e-05
other_symptoms_and_signs_involving_the_genitourinary_system,0.00013198757763983605,0.00037605220615877504
oth_contact_w_and__suspected__exposures_hazardous_to_health,0.00013198757763985825,0.0001167181395836715
nocturia,0.00013198757763985825,0.0002651144577479341
conjunctivitis,0.00013198757763988045,0.00011143400694416405
disorders_of_other_endocrine_glands,0.00013198757763988045,7.993501662260353e-05
paralytic_gait,0.00013198757763988045,0.0001313007338919734
long_term__current__use_of_antibiotics,0.00013198757763988045,0.00039481932096555516
encounter_for_adjustment_and_management_of_implanted_device,0.00013975155279508656,0.00016760118901341112
other_and_unsp_noninfective_gastroenteritis_and_colitis,0.00013975155279508656,0.00011671813958364345
dvrtclos_of_intest__part_unsp__w_o_perf_or_abscess_w_o_bleed,0.00013975155279508656,0.00036133777261554005
beau_s_lines,0.00013975155279510876,0.00010300076988684583
aphagia,0.00013975155279510876,0.0001444182860072815
other_visual_disturbances,0.00013975155279510876,7.200014359858521e-05
pain_in_unspecified_hip,0.00013975155279510876,9.697201860869803e-05
stricture_of_artery,0.00013975155279510876,9.381246873907613e-05
viral_infection_of_unspecified_site,0.00013975155279513096,0.00021488125004810708
other_diseases_of_stomach_and_duodenum,0.00013975155279513096,0.00016938993966825595
unsp_open_wound_of_unsp_finger_w_o_damage_to_nail__init,0.00013975155279513096,0.0001780643624407168
carpal_tunnel_syndrome__left_upper_limb,0.00013975155279515316,0.00020774981615307795
secondary_hypertension,0.00013975155279515316,7.607111002432834e-05
pneumonitis_due_to_solids_and_liquids,0.00013975155279515316,0.00014441828600734592
body_mass_index__bmi__33_0_33_9__adult,0.00013975155279515316,7.993501662261217e-05
unilateral_primary_osteoarthritis__right_hip,0.00013975155279515316,0.00024130854453293207
other_cerebrovascular_vasospasm_and_vasoconstriction,0.00013975155279517538,0.00023879746116815573
mental_disorders_due_to_known_physiological_conditions,0.00013975155279517538,0.00020036471895285232
cyst_of_kidney__acquired,0.00013975155279517538,0.0002324010799238363
encounter_for_fitting_and_adjustment_of_other_devices,0.00014751552795033707,7.917732163961822e-05
regular_astigmatism__bilateral,0.00014751552795038146,0.0001860116234582848
abnormal_findings_on_examination_of_urine__without_diagnosis,0.00014751552795038146,0.00031384134986661255
splenomegaly__not_elsewhere_classified,0.00014751552795038146,0.00019549189925486545
pain_in_right_wrist,0.00014751552795038146,0.00012851665650039762
flu_due_to_unidentified_influenza_virus_w_oth_resp_manifest,0.00014751552795038146,8.98745101148272e-05
symptoms_and_signs_concerning_food_and_fluid_intake,0.0001475155279504037,0.00012373740256607573
type_1_diabetes_mellitus_with_diabetic_polyneuropathy,0.0001475155279504037,0.00035015441875096525
fusion_of_spine__lumbosacral_region,0.0001475155279504037,6.678823965095823e-05
inflamed_seborrheic_keratosis,0.0001475155279504037,0.00010241386613562872
disorders_of_choroid_and_retina,0.0001475155279504037,0.0003279303118314137
other_disorders_of_blood_and_blood_forming_organs,0.0001475155279504259,0.00015014813358552365
personal_history_of_malignant_neoplasm_of_large_intestine,0.0001475155279504259,8.645596836693201e-05
benign_neoplasm_of_ascending_colon,0.0001475155279504259,9.634839787258897e-05
difficulty_in_walking__not_elsewhere_classified,0.0001475155279504259,0.00021877333545968974
heart_transplant_rejection,0.00015527950310560977,0.0001275751298536844
preglaucoma__unspecified__bilateral,0.000155279503105632,0.00021544156716634506
neoplasm_of_uncertain_behavior_of_skin,0.0001552795031056542,0.00014316062821883498
ventral_hernia_without_obstruction_or_gangrene,0.0001552795031056542,7.365553556292223e-05
lichen_simplex_chronicus_and_prurigo,0.0001552795031056542,0.00011774651310636815
poor_urinary_stream,0.0001552795031056542,0.0002195983792504614
other_diseases_of_the_urinary_system,0.0001552795031056542,0.00018208135713600453
type_2_diabetes_mellitus_with_other_skin_ulcer,0.0001552795031056764,0.0001646987844378735
obstructive_and_reflux_uropathy,0.0001552795031056764,8.852293673128059e-05
schizophrenia__schizotypal__delusional__and_other_non_mood_psychotic_disorders,0.0001552795031056764,0.0001820813571360282
dorsalgia__unspecified,0.0001552795031056764,0.00042454109051219644
encounter_for_screening_for_malignant_neoplasm_of_prostate,0.0001552795031056764,0.00011774651310639012
bronchitis__not_specified_as_acute_or_chronic,0.0001552795031056764,0.0003889743804309438
abnormalities_of_gait_and_mobility,0.0001552795031056986,0.000160997215476124
polyneuropathies_and_other_disorders_of_the_peripheral_nervous_system,0.0001552795031056986,0.00017360776222826658
generalized_abdominal_pain,0.0001552795031057208,0.00041009666603245026
encntr_for_gyn_exam__general___routine__w_o_abn_findings,0.0001552795031057208,0.00018372918581056479
superficial_injury_of_wrist__hand_and_fingers,0.0001552795031057208,0.00029969346375185286
dvtrcli_of_lg_int_w_o_perforation_or_abscess_w_o_bleeding,0.0001552795031057208,0.0001097991896252307
persons_encntr_health_serv_for_oth_cnsl_and_med_advice__nec,0.0001630434782609047,0.0003653195762738955
pleurisy,0.0001630434782609047,8.289657027974031e-05
disorders_of_skin_appendages,0.0001630434782609269,0.00011357716489381987
glomerular_disorders_in_diseases_classified_elsewhere,0.0001630434782609269,7.527453194746374e-05
unspecified_open_wound__right_lower_leg__initial_encounter,0.0001630434782609269,0.00015797352445171312
personal_history_of_pneumonia__recurrent_,0.0001630434782609269,0.00012851665650036678
