feature,mean_abs_shap
neoplasm_of_uncertain_behavior_of_skin,0.002069706061109905
other_disorders_of_glucose_regulation_and_pancreatic_internal_secretion,0.0020691570822149417
dysphagia__unspecified,0.002067515836469825
aphasia,0.0020625892411917455
flu_due_to_unidentified_influenza_virus_w_oth_resp_manifest,0.002060796100087463
idiopathic_gout__unspecified_site,0.0020570452511310612
intervertebral_disc_disorders_w_radiculopathy__lumbar_region,0.0020412287157028984
oth_symptoms_and_signs_w_cognitive_functions_and_awareness,0.002040304823406042
intestinal_infectious_diseases,0.002014748279377816
acute_nasopharyngitis__common_cold_,0.002010203879512834
unspecified_visual_disturbance,0.002006476119160664
postproc_endocrine_and_metabolic_comp_and_disorders__nec,0.0019966105682775416
cyst_and_mucocele_of_nose_and_nasal_sinus,0.0019891463387757572
pain_in_left_wrist,0.0019776011485606415
alcohol_related_disorders,0.0019726716451346966
encntr_screen_mammogram_for_malignant_neoplasm_of_breast,0.0019596557423472412
personal_history_of_other_venous_thrombosis_and_embolism,0.001955699022300531
acute_on_chronic_systolic__congestive__heart_failure,0.001953287182934579
arterial_embolism_and_thrombosis,0.0019469785891473319
presence_of_unspecified_artificial_hip_joint,0.0019415368665009686
other_hammer_toe_s___acquired___unspecified_foot,0.0019361995920538922
unspecified_age_related_cataract,0.0019334414892829804
visual_disturbances_and_blindness,0.0019244123725220559
ventral_hernia_without_obstruction_or_gangrene,0.0019133609109092534
mastodynia,0.0018923393085598878
abnormal_results_of_liver_function_studies,0.0018809905830770761
atrophic_disorders_of_skin,0.0018697524592280223
superficial_injury_of_hip_and_thigh,0.0018694808602333149
gas_pain,0.001860868578404194
tremor__unspecified,0.0018596281822770833
acute_upper_respiratory_infection__unspecified,0.0018587589617818714
alkalosis,0.0018483137874864073
other_disorders_of_phosphorus_metabolism,0.0018451849061995901
delirium_due_to_known_physiological_condition,0.001843586264550688
regular_astigmatism__bilateral,0.0018282498003914962
facial_weakness,0.0018184106319211507
effusion__right_knee,0.00180123109668493
calculus_of_gallbladder_w_o_cholecystitis_w_o_obstruction,0.0017904741432517757
mononeuropathy__unspecified,0.001780041778087617
iron_deficiency,0.001761730289086704
abnormal_results_of_kidney_function_studies,0.0017588052786886626
type_1_diabetes_mellitus,0.0017455050918273628
encounter_for_screening_for_diabetes_mellitus,0.0017315345851704647
bacteremia,0.0017288955658674317
other_disorders_of_bilirubin_metabolism,0.0017001891460269572
abnormal_findings_on_diagnostic_imaging_of_body_structures,0.0016993867512792313
pain_in_left_lower_leg,0.001696363723650572
accidental_poisoning_by_other_solid_and_liquid_substances__gases__and_vapors,0.0016923529464751585
allergy_status_to_oth_drug_meds_biol_subst_status,0.0016853332776576259
hypoglycemia__unspecified,0.0016851360522210509
other_nonrheumatic_pulmonary_valve_disorders,0.0016751557271927453
other_reduced_mobility,0.0016730724766850559
skin_changes_due_to_chronic_expsr_to_nonionizing_radiation,0.0016717603335157083
unspecified_hearing_loss__unspecified_ear,0.0016682386549189763
intraop_and_postprocedural_complications_of_skin__subcu,0.001659267571289101
other_disorders_of_conjunctiva,0.0016467591848224388
injury_of_muscle_and_tendon_at_ankle_and_foot_level,0.0016398477103561223
body_mass_index__bmi__31_0_31_9__adult,0.0016375081434845948
lobar_pneumonia__unspecified_organism,0.001636841696128239
cyst_of_kidney__acquired,0.0016347679395228613
oth_skin_changes_due_to_chr_expsr_to_nonionizing_radiation,0.0016344598075375028
personal_history_of_other_diseases_of_the_digestive_system,0.0016201044911518664
other_voice_and_resonance_disorders,0.0015938680417835619
deficiency_of_other_specified_b_group_vitamins,0.001592340555787087
radial_styloid_tenosynovitis__de_quervain_,0.0015743613172322507
hemorrhage_from_respiratory_passages,0.0015592708077281742
do_not_resuscitate_status,0.0015545849621295912
arthropathies_in_other_diseases_classified_elsewhere,0.0015471973678097175
nonrheumatic_tricuspid__valve__insufficiency,0.0015348498746752793
urethral_stricture,0.0015338811367750184
type_2_diabetes_mellitus_with_diabetic_cataract,0.0015193137191235923
open_wound_of_elbow_and_forearm,0.0014898656799457932
body_mass_index__bmi__33_0_33_9__adult,0.0014880126439034888
infectious_arthropathies,0.0014870497919619086
pain_in_right_ankle_and_joints_of_right_foot,0.001468262749910353
personal_history_of_other_diseases_of_the_circulatory_system,0.0014434663042426014
paralytic_ileus_and_intestinal_obstruction_without_hernia,0.0014373693928122551
unspecified_severe_protein_calorie_malnutrition,0.0014310040777549115
heartburn,0.0014282905166037336
nonexudative_age_related_macular_degeneration,0.001424819123372443
localized_swelling__mass_and_lump__head,0.0014137413121759904
pain_in_left_foot,0.0014095288103446336
gross_hematuria,0.0014036370890215077
other_allergic_rhinitis,0.001374003656208523
pain_in_left_ankle_and_joints_of_left_foot,0.0013693873636424552
dysphonia,0.0013663908194750602
body_mass_index__bmi__34_0_34_9__adult,0.0013390613354742542
schizophrenia__schizotypal__delusional__and_other_non_mood_psychotic_disorders,0.0013365820221602992
other_disorders_of_penis,0.001328785049729055
oth_contact_w_and__suspected__exposures_hazardous_to_health,0.0013232273895293447
allergic_rhinitis_due_to_pollen,0.0013214302666485387
presence_of_other_cardiac_implants_and_grafts,0.0013199701104313199
encntr_for_surgical_aftcr_following_surgery_on_the_circ_sys,0.0013195705331862004
other_and_unspecified_disorders_of_eustachian_tube,0.0013123536843806518
oth_transient_cerebral_ischemic_attacks_and_related_synd,0.001311486224457616
erythematous_condition__unspecified,0.0012755721043795217
left_posterior_fascicular_block,0.00126895109079778
diplopia,0.0012675926774740186
chronic_pain_syndrome,0.0012511479895561972
other_benign_neoplasm_of_skin_of_other_parts_of_face,0.001246593148633839
unspecified_jaundice,0.0012431639924645364
enteroptosis,0.0012319010868668586
long_term__current__use_of_non_steroidal_non_inflam__nsaid_,0.0012047815755009553
cellulitis_and_acute_lymphangitis,0.001197354542836544
severe_sepsis_without_septic_shock,0.001192685982026167
disorders_of_vitreous_body_and_globe,0.0011887831620872112
encounter_for_screening__unspecified,0.0011748627025634048
spondylolysis__site_unspecified,0.0011705872512888164
flatulence,0.0011581120617687748
encounter_for_other_aftercare,0.0011424477156251694
atrial_premature_depolarization,0.001137368018180142
elevated_blood_pressure_reading__w_o_diagnosis_of_htn,0.0011301917124539491
chondropathies,0.0011241121895611233
abnormal_findings_on_dx_imaging_of_skull_and_head__nec,0.0011153937689960033
spondylosis_without_myelopathy_or_radiculopathy__site_unsp,0.0011146625384688405
superficial_injury_of_thorax,0.0010779043089598397
benign_neoplasm_of_rectosigmoid_junction,0.0010674232758581675
bus_occupant_injured_in_collision_with_pedestrian_or_animal,0.0010645700737833912
long_term__current__use_of_oral_hypoglycemic_drugs,0.0010505958583205877
oth_disrd_of_the_skin_and_subcutaneous_tissue,0.0010457839250564485
other_idiopathic_scoliosis__site_unspecified,0.0010363651018589753
encntr_for_proc_for_purposes_oth_than_remedying_health_state,0.0010321090342476896
multiple_myeloma_and_malignant_plasma_cell_neoplasms,0.0010133867360651574
deficiency_of_other_nutrient_elements,0.0010106754980981323
nicotine_dependence__cigarettes__uncomplicated,0.0009975999716669356
fracture_of_shoulder_and_upper_arm,0.0009975366381928252
laceration_w_o_foreign_body_of_oth_part_of_head__init_encntr,0.0009736712578684044
other_specified_diseases_of_blood_and_blood_forming_organs,0.000964740757271644
nonrheumatic_aortic__valve__stenosis,0.0009643342826515325
congenital_malformations_of_spine_and_bony_thorax,0.0009609419055282971
nevus__non_neoplastic,0.0009566085349768452
encounter_for_general_adult_medical_exam_w_abnormal_findings,0.0009550908628851288
other_synovitis_and_tenosynovitis__unspecified_hand,0.0009547237511724271
activity,0.0009534208364784644
disorders_of_autonomic_nervous_system,0.0009531111493706682
malignant_neoplasm_of_prph_nerves_and_autonomic_nervous_sys,0.0009490421704948036
complete_rotatr_cuff_tear_ruptr_of_r_shoulder__not_trauma,0.0009489195983856967
postprocedural_endocrine_and_metabolic_complications_and_disorders__not_elsewhere_classified,0.0009480836868286128
presence_of_unspecified_artificial_knee_joint,0.0009423686247318926
oth_disorders_of_nervous_system_in_diseases_classd_elswhr,0.0009422115884721232
generalized_hyperhidrosis,0.0009386700246483165
age_related_nuclear_cataract__bilateral,0.0009316412456333589
unspecified_contact_dermatitis__unspecified_cause,0.0009227193702012308
disorders_of_purine_and_pyrimidine_metabolism,0.000916817555949098
glomerular_disorders_in_diseases_classified_elsewhere,0.0009116573981940826
alzheimer_s_disease,0.0008799139060079987
deficiency_of_other_b_group_vitamins,0.0008784519806504217
other_specified_disorders_of_bladder,0.0008707005381584135
contusion_of_other_part_of_head__initial_encounter,0.0008667589992284662
drug_chem_diabetes_w_neurological_comp_w_diabetic_polyneurop,0.0008650335565209451
injuries_to_the_elbow_and_forearm,0.0008175820581615006
primary_pulmonary_hypertension,0.0008046148233115832
olecranon_bursitis__unspecified_elbow,0.0007990919761359724
family_history_of_other_specific_disorders,0.0007971210148185412
symptoms_and_signs_involving_the_nervous_and_musculoskeletal_systems,0.000793472384288911
symptoms_and_signs_involving_speech_and_voice,0.0007813619373366317
hydrocele_and_spermatocele,0.0007492496401071551
age_related_physical_debility,0.0007046938529238042
personal_history_of_pulmonary_embolism,0.0006988454699516317
other_deforming_dorsopathies,0.0006987500213086696
privacy_restricted,0.0006981194838881497
benign_neoplasm_of_anus_and_anal_canal,0.0006977597668766986
hepatic_failure__not_elsewhere_classified,0.0006944020688533784
lesion_of_ulnar_nerve__right_upper_limb,0.0006818416843190816
hemorrhage__not_elsewhere_classified,0.0006727801401168173
zoster_without_complications,0.0006718853930011436
melanocytic_nevi,0.0006532973036169978
other_specified_peripheral_vascular_diseases,0.000635602360218769
other_specified_disorders_of_kidney_and_ureter,0.0006285191349685179
unspecified_bacterial_pneumonia,0.0006132325733080443
stricture_of_artery,0.0006018715571612085
cystic_kidney_disease,0.0005864027000963645
other_disorders_of_thyroid,0.0005858790792524789
mild_intermittent_asthma__uncomplicated,0.0005837616942822809
fracture_of_forearm,0.0005715479731559642
presence_of_artificial_hip_joint__bilateral,0.0005518598489463322
personal_history_of_other_diseases_of_the_respiratory_system,0.0005362344697117793
white_matter_disease__unspecified,0.0005357584986835743
osteoarthritis_of_hip__unspecified,0.0005273257128894243
strain_unsp_musc_fasc_tend_at_shldr_up_arm__unsp_arm__init,0.0005246166199445728
fracture_at_wrist_and_hand_level,0.0005036920037120616
endothelial_corneal_dystrophy,0.0004994836870581
pseudarthrosis_after_fusion_or_arthrodesis,0.0004924284078180727
atelectasis,0.0004896599072963004
disorder_of_continuity_of_bone,0.00048687296397983916
acquired_absence_of_other_genital_organ_s_,0.0004854898743331426
other_soft_tissue_disorders,0.00048365908227860716
hyperlipidemia__unspecified,0.00048196293562650314
localized_swelling__mass_and_lump__unspecified,0.00047551954686641217
adjustment_disorder_with_mixed_anxiety_and_depressed_mood,0.000460770240426065
presence_of_other_devices,0.00045920564159751277
disorders_of_optic_nerve_and_visual_pathways,0.0004557493716478259
gout,0.000426349538564675
cellulitis_of_unspecified_toe,0.0004253792524337724
body_mass_index__bmi__20_0_20_9__adult,0.00041743686329571387
presence_of_right_artificial_knee_joint,0.00041687817387283234
epigastric_pain,0.00039149462357163556
other_benign_neoplasm_of_skin_of_scalp_and_neck,0.0003753023713827088
other_injury_of_unspecified_body_region,0.00037529500499367723
cognitive_communication_deficit,0.00037512331232428676
other_disorders_of_optic__2nd__nerve_and_visual_pathways,0.00037307521253824845
encounter_for_screening_for_oth_suspected_endocrine_disorder,0.00032516302578151094
other_chronic_obstructive_pulmonary_disease,0.0003199285439215674
other_specified_disorders_of_nose_and_nasal_sinuses,0.0003110537357628392
end_stage_heart_failure,0.0003022033175453511
type_2_diabetes_mellitus_with_other_skin_complications,0.000289818567037579
retrograde_amnesia,0.0002859138496220111
certain_disorders_involving_the_immune_mechanism,0.0002795930176973303
injuries_to_the_head,0.0002787179205566627
kidney_transplant_status,0.0002738020740449442
other_cerebrovascular_vasospasm_and_vasoconstriction,0.0002667089901864418
encounter_for_exam_and_observation_following_oth_accident,0.00026662900745868113
hallux_valgus__acquired___unspecified_foot,0.00022116177417337012
atypical_atrial_flutter,0.00021249253377317935
age_related_cataract,0.00020597751596943226
other_secondary_cataract__right_eye,0.00019706562906504022
enthesopathy__unspecified,0.0001965966895222698
other_diseases_of_gallbladder,0.00019637601412832037
other_cervical_disc_displacement__unsp_cervical_region,0.00018673095144330554
degenerative_disease_of_nervous_system__unspecified,0.00018506661728024312
disorder_of_bone__unspecified,0.00018352187275886192
major_depressive_disorder__recurrent__unspecified,0.00018003774881362094
pain_in_right_hip,0.00017594920843840074
other_amnesia,0.00017117846086620855
unspecified_chronic_bronchitis,0.00016823406312615447
open_wound_of_shoulder_and_upper_arm,0.00016212248653172875
segmental_and_somatic_dysfunction_of_thoracic_region,0.0001464575560763546
unspecified_cirrhosis_of_liver,0.0001362671114504291
pain_in_unspecified_hand,0.0001339163891971141
combined_forms_of_age_related_cataract__right_eye,0.0001305096507072454
retention_of_urine,0.00012996413931249922
oth_disorders_of_electrolyte_and_fluid_balance__nec,0.00012785737961530544
other_heart_failure,0.00010517279654741512
oth_abn_and_inconclusive_findings_on_dx_imaging_of_breast,9.541499465703304e-05
other_benign_neoplasms_of_skin,7.578658610581583e-05
type_2_diabetes_mellitus_with_hypoglycemia_without_coma,5.6152522936465486e-05
secondary_hypertension,3.693898394704102e-05
pulmonary_edema,3.061119914053801e-05
fam_hx_of_certain_disabil___chr_dis__leading_to_disablement_,3.0347748100761348e-05
other_specified_anxiety_disorders,3.0224748700850975e-05
intraop_and_postproc_comp_and_disord_of_eye_and_adnexa__nec,2.018736153841862e-05
otitis_media__unspecified__unspecified_ear,1.782721281051461e-05
retinal_detachments_and_breaks,2.831634134060129e-06
oth_disrd_of_bone_density_and_structure__unspecified_site,1.3081103563368209e-06
personal_history_of_other_specified_conditions,0.0
other_specified_dermatitis,0.0
slow_transit_constipation,0.0
other_and_unspecified_injuries_of_wrist__hand_and_finger_s_,0.0
vascular_disorders_of_intestine,0.0
personal_history_of_pneumonia__recurrent_,0.0
neuromuscular_dysfunction_of_bladder__nec,0.0
impacted_cerumen__unspecified_ear,0.0
injury_of_muscle__fascia_and_tendon_at_wrist_and_hand_level,0.0
varicose_veins_of_unsp_lower_extremity_with_inflammation,0.0
allergy__unspecified__initial_encounter,0.0
bifascicular_block,0.0
persistent_proteinuria__unspecified,0.0
bacterial_infection_of_unspecified_site,0.0
intra_abd_and_pelvic_swelling__mass_and_lump__unsp_site,0.0
viral_and_other_specified_intestinal_infections,0.0
asymptomatic_varicose_veins_of_unspecified_lower_extremity,0.0
other_hereditary_and_idiopathic_neuropathies,0.0
metabolic_syndrome,0.0
major_depressive_disorder__recurrent__moderate,0.0
other_specified_hypothyroidism,0.0
other_and_unspecified_disorders_of_male_genital_organs,0.0
allergy_status_to_penicillin,0.0
localized_swelling__mass_and_lump__trunk,0.0
vitreous_degeneration__left_eye,0.0
keratosis_punctata__palmaris_et_plantaris_,0.0
sprain_of_oth_parts_of_unsp_shoulder_girdle__init_encntr,0.0
keratos_follicularis_et_parafollicularis_in_cutem_penetrans,0.0
neuromuscular_dysfunction_of_bladder__unspecified,0.0
other_specified_disorders_of_male_genital_organs,0.0
other_specified_disorders_of_arteries_and_arterioles,0.0
other_specified_conduction_disorders,0.0
non_prs_chronic_ulc_unsp_prt_of_unsp_low_leg_w_unsp_severity,0.0
acquired_keratosis_follicularis,0.0
otalgia_and_effusion_of_ear,0.0
unspecified_injury_of_thorax__initial_encounter,0.0
candidal_stomatitis,0.0
transepidermal_elimination_disorders,0.0
hallux_valgus__acquired___right_foot,0.0
encounter_for_other_general_examination,0.0
nonspecific_intraventricular_block,0.0
nontraumatic_subdural_hemorrhage__unspecified,0.0
proc_trtmt_not_carried_out_because_of_contraindication,0.0
acquired_ichthyosis,0.0
heart_failure,0.0
unspecified_abnormal_findings_in_urine,0.0
other_right_bundle_branch_block,0.0
pulmonary_hypertension_due_to_left_heart_disease,0.0
family_history_of_malignant_neoplasm_of_digestive_organs,0.0
otalgia__unspecified_ear,0.0
other_bacterial_intestinal_infections,0.0
extrarenal_uremia,0.0
unspecified_astigmatism__unspecified_eye,0.0
primary_insomnia,0.0
unspecified_intestinal_obstruction,0.0
elastosis_perforans_serpiginosa,0.0
encounter_for_aftercare_following_heart_transplant,0.0
allergic_contact_dermatitis,0.0
adverse_effect_of_unsp_drug_meds_biol_subst__init,0.0
acquired_keratosis__keratoderma__palmaris_et_plantaris,0.0
secondary_pulmonary_arterial_hypertension,0.0
other_and_unspecified_myopathies,0.0
other_sequelae_following_unspecified_cerebrovascular_disease,0.0
presence_of_heart_assist_device,0.0
hemiplegia__unspecified_affecting_left_nondominant_side,0.0
body_mass_index__bmi__45_0_49_9__adult,0.0
unspecified_intestinal_obstruction__unspecified_as_to_partial_versus_complete_obstruction,0.0
sarcoidosis,0.0
unspecified_open_angle_glaucoma__stage_unspecified,0.0
unspecified_open_angle_glaucoma__indeterminate_stage,0.0
bronchiectasis,0.0
heart_transplant_status,0.0
heart_transplant_rejection,0.0
bronchiectasis__uncomplicated,0.0
other_and_unspecified_nontraumatic_intracranial_hemorrhage,0.0
menopausal_and_other_perimenopausal_disorders,0.0
